dstport,protocol,tag
455,tcp,sv_p25
1124,udp,sv_p53
2395,tcp,sv_p42
2928,udp,sv_p15
262,tcp,sv_p15
2813,udp,sv_p98
2,udp,sv_p38
921,tcp,sv_p2
2697,tcp,sv_p60
1220,tcp,sv_p83
2975,tcp,sv_p29
1297,udp,sv_p100
1588,udp,sv_p34
604,udp,sv_p83
1116,udp,sv_p50
1677,udp,sv_p36
1762,udp,sv_p72
2247,udp,sv_p61
2988,udp,sv_p52
1369,udp,sv_p48
268,udp,sv_p40
979,udp,sv_p11
1344,udp,sv_p65
1819,udp,sv_p16
514,udp,sv_p90
2052,udp,sv_p22
1886,udp,sv_p26
2489,tcp,sv_p19
1043,tcp,sv_p78
1904,udp,sv_p82
669,tcp,sv_p37
371,udp,sv_p20
2232,tcp,sv_p94
602,tcp,sv_p73
983,tcp,sv_p20
2816,udp,sv_p48
1414,udp,sv_p24
2577,udp,sv_p34
238,udp,sv_p65
430,tcp,sv_p75
2197,tcp,sv_p61
2434,tcp,sv_p70
2731,tcp,sv_p29
978,tcp,sv_p93
933,udp,sv_p76
851,tcp,sv_p78
2945,udp,sv_p74
2521,tcp,sv_p28
1846,tcp,sv_p61
775,udp,sv_p41
624,tcp,sv_p77
349,udp,sv_p14
2309,udp,sv_p17
194,udp,sv_p73
5,udp,sv_p10
2012,tcp,sv_p2
736,udp,sv_p94
1962,tcp,sv_p39
1669,tcp,sv_p93
1437,udp,sv_p60
2636,tcp,sv_p76
246,udp,sv_p98
732,udp,sv_p17
510,udp,sv_p8
374,tcp,sv_p90
1991,tcp,sv_p65
2424,udp,sv_p35
2665,tcp,sv_p71
2086,tcp,sv_p98
1581,tcp,sv_p13
629,tcp,sv_p45
614,tcp,sv_p59
2948,tcp,sv_p61
1047,udp,sv_p97
2238,udp,sv_p3
2000,udp,sv_p31
1396,udp,sv_p19
1102,udp,sv_p8
471,udp,sv_p78
2096,tcp,sv_p31
997,udp,sv_p42
1747,tcp,sv_p49
2062,tcp,sv_p95
2873,tcp,sv_p57
223,tcp,sv_p88
1629,udp,sv_p49
2452,tcp,sv_p80
918,tcp,sv_p81
2939,tcp,sv_p52
1615,udp,sv_p87
469,udp,sv_p62
393,tcp,sv_p75
1317,tcp,sv_p57
2444,tcp,sv_p91
1478,tcp,sv_p27
1248,udp,sv_p8
2381,udp,sv_p15
1776,udp,sv_p58
1237,tcp,sv_p93
1549,udp,sv_p27
1807,tcp,sv_p53
2751,udp,sv_p72
1036,udp,sv_p32
1292,udp,sv_p76
78,udp,sv_p77
2608,tcp,sv_p60
1893,udp,sv_p48
1940,udp,sv_p46
2992,tcp,sv_p32
662,udp,sv_p95
1291,tcp,sv_p91
434,udp,sv_p90
1068,tcp,sv_p54
518,tcp,sv_p59
1649,udp,sv_p49
134,tcp,sv_p56
1285,tcp,sv_p15
2119,udp,sv_p58
1307,tcp,sv_p34
580,udp,sv_p2
938,udp,sv_p8
1837,udp,sv_p51
872,udp,sv_p85
371,tcp,sv_p47
1379,udp,sv_p51
955,tcp,sv_p57
1852,tcp,sv_p53
2261,udp,sv_p24
2124,tcp,sv_p80
2827,tcp,sv_p83
2043,udp,sv_p79
790,tcp,sv_p89
1903,tcp,sv_p56
1147,udp,sv_p8
749,udp,sv_p92
17,tcp,sv_p82
947,udp,sv_p19
2360,udp,sv_p61
16,tcp,sv_p74
720,udp,sv_p45
2350,tcp,sv_p85
153,udp,sv_p52
980,udp,sv_p35
423,tcp,sv_p23
25,tcp,sv_p7
1387,tcp,sv_p46
437,tcp,sv_p13
1135,udp,sv_p50
51,tcp,sv_p96
2787,tcp,sv_p1
1138,tcp,sv_p40
946,tcp,sv_p12
780,udp,sv_p48
1973,tcp,sv_p95
434,tcp,sv_p3
2717,udp,sv_p56
805,tcp,sv_p59
1882,tcp,sv_p53
4,udp,sv_p21
2190,udp,sv_p86
2957,tcp,sv_p64
1465,tcp,sv_p80
2854,tcp,sv_p44
2765,udp,sv_p18
2982,udp,sv_p91
564,tcp,sv_p36
481,udp,sv_p90
843,tcp,sv_p13
1559,tcp,sv_p72
1664,udp,sv_p53
85,tcp,sv_p12
245,udp,sv_p89
2513,tcp,sv_p6
56,udp,sv_p91
552,tcp,sv_p74
95,udp,sv_p45
164,tcp,sv_p93
989,udp,sv_p95
1029,udp,sv_p26
2106,udp,sv_p28
2772,tcp,sv_p74
1432,tcp,sv_p64
1892,udp,sv_p75
1620,udp,sv_p65
1072,tcp,sv_p95
117,tcp,sv_p42
1790,tcp,sv_p59
2335,udp,sv_p48
42,tcp,sv_p70
347,tcp,sv_p20
693,udp,sv_p11
1487,tcp,sv_p76
682,tcp,sv_p13
2262,tcp,sv_p59
1494,udp,sv_p36
2418,udp,sv_p58
765,tcp,sv_p45
677,tcp,sv_p57
2409,tcp,sv_p32
1597,tcp,sv_p53
1808,udp,sv_p85
2463,tcp,sv_p22
2527,tcp,sv_p33
244,udp,sv_p14
407,udp,sv_p46
487,tcp,sv_p43
1289,udp,sv_p72
2892,udp,sv_p6
2244,udp,sv_p6
2772,tcp,sv_p40
2129,udp,sv_p29
725,udp,sv_p35
1345,udp,sv_p22
2150,udp,sv_p88
1032,udp,sv_p95
723,udp,sv_p45
613,tcp,sv_p31
323,udp,sv_p36
2785,tcp,sv_p82
1775,udp,sv_p25
1055,tcp,sv_p86
111,udp,sv_p48
1379,udp,sv_p23
782,tcp,sv_p10
996,udp,sv_p23
2776,tcp,sv_p19
841,tcp,sv_p14
1480,tcp,sv_p60
2821,tcp,sv_p16
2585,tcp,sv_p21
675,tcp,sv_p68
182,tcp,sv_p56
2816,udp,sv_p96
1994,tcp,sv_p96
313,tcp,sv_p34
2350,tcp,sv_p90
2237,udp,sv_p11
1266,tcp,sv_p25
1570,udp,sv_p98
2046,tcp,sv_p41
242,tcp,sv_p29
2393,tcp,sv_p19
750,udp,sv_p82
1037,udp,sv_p77
1662,udp,sv_p61
265,udp,sv_p83
1914,tcp,sv_p8
934,udp,sv_p36
385,udp,sv_p28
473,udp,sv_p64
256,udp,sv_p93
2353,tcp,sv_p66
1455,udp,sv_p98
1941,udp,sv_p63
2621,udp,sv_p99
1036,tcp,sv_p51
1795,tcp,sv_p87
34,udp,sv_p8
1678,udp,sv_p80
2462,tcp,sv_p39
19,udp,sv_p66
630,udp,sv_p93
585,udp,sv_p34
650,udp,sv_p90
1734,udp,sv_p15
594,tcp,sv_p79
1295,tcp,sv_p94
278,tcp,sv_p19
2327,udp,sv_p55
2399,udp,sv_p64
1358,tcp,sv_p68
2720,udp,sv_p79
1271,tcp,sv_p87
2559,tcp,sv_p5
2788,tcp,sv_p34
1122,udp,sv_p7
2206,tcp,sv_p70
2292,udp,sv_p70
993,tcp,sv_p68
208,udp,sv_p4
2859,tcp,sv_p32
537,udp,sv_p11
1699,tcp,sv_p24
1836,tcp,sv_p74
2653,udp,sv_p5
2337,tcp,sv_p97
1422,tcp,sv_p13
2209,tcp,sv_p24
188,udp,sv_p52
2832,udp,sv_p23
2349,udp,sv_p7
287,udp,sv_p80
1077,udp,sv_p88
2684,udp,sv_p49
2725,tcp,sv_p19
887,tcp,sv_p56
2152,tcp,sv_p43
907,tcp,sv_p99
1796,udp,sv_p52
863,tcp,sv_p91
2330,udp,sv_p26
1878,tcp,sv_p27
1396,tcp,sv_p52
1384,udp,sv_p8
267,tcp,sv_p19
1482,tcp,sv_p98
1924,udp,sv_p85
2619,tcp,sv_p49
2386,udp,sv_p28
1654,udp,sv_p74
761,tcp,sv_p46
2063,udp,sv_p19
2027,udp,sv_p64
2759,udp,sv_p29
1153,udp,sv_p36
1293,tcp,sv_p53
1319,udp,sv_p31
2736,udp,sv_p67
1872,tcp,sv_p56
557,udp,sv_p34
215,tcp,sv_p36
2649,tcp,sv_p64
33,udp,sv_p13
103,udp,sv_p94
1114,udp,sv_p95
2317,udp,sv_p20
1336,udp,sv_p64
1987,tcp,sv_p62
1227,udp,sv_p20
1288,udp,sv_p88
1837,tcp,sv_p94
447,udp,sv_p50
1289,udp,sv_p47
1617,udp,sv_p19
2653,udp,sv_p41
613,tcp,sv_p49
2900,udp,sv_p26
2793,udp,sv_p23
2901,udp,sv_p25
2751,udp,sv_p24
507,udp,sv_p68
2557,tcp,sv_p74
1861,tcp,sv_p78
952,tcp,sv_p69
2143,udp,sv_p26
632,udp,sv_p80
27,udp,sv_p18
779,udp,sv_p73
2712,tcp,sv_p17
1654,tcp,sv_p61
2200,udp,sv_p34
1341,tcp,sv_p64
26,udp,sv_p78
1961,tcp,sv_p46
1085,udp,sv_p76
2135,udp,sv_p17
1683,udp,sv_p80
1897,tcp,sv_p42
1235,tcp,sv_p47
1238,udp,sv_p82
2053,udp,sv_p14
1875,tcp,sv_p28
3000,udp,sv_p81
2444,tcp,sv_p38
593,udp,sv_p71
1874,udp,sv_p44
298,udp,sv_p63
1025,udp,sv_p31
2257,tcp,sv_p74
2417,udp,sv_p82
645,tcp,sv_p93
730,tcp,sv_p59
1909,udp,sv_p46
1688,tcp,sv_p83
2717,udp,sv_p64
2589,tcp,sv_p99
1009,udp,sv_p53
232,udp,sv_p42
1330,tcp,sv_p55
917,udp,sv_p24
1203,udp,sv_p71
111,tcp,sv_p97
976,udp,sv_p37
1155,tcp,sv_p90
2976,udp,sv_p91
516,udp,sv_p76
2787,udp,sv_p85
143,tcp,sv_p35
2584,tcp,sv_p17
1919,udp,sv_p75
1000,udp,sv_p23
1716,udp,sv_p16
2161,tcp,sv_p57
179,tcp,sv_p27
222,udp,sv_p28
2422,udp,sv_p32
2549,udp,sv_p60
975,udp,sv_p71
2125,tcp,sv_p83
479,tcp,sv_p6
2449,udp,sv_p59
2293,udp,sv_p60
654,tcp,sv_p72
1447,tcp,sv_p20
1731,udp,sv_p29
1742,tcp,sv_p84
655,udp,sv_p79
2123,udp,sv_p35
2727,tcp,sv_p81
397,udp,sv_p33
1046,tcp,sv_p53
1104,tcp,sv_p29
1128,udp,sv_p21
77,tcp,sv_p50
1018,tcp,sv_p75
1965,udp,sv_p66
1965,tcp,sv_p19
840,tcp,sv_p60
1068,tcp,sv_p87
2227,tcp,sv_p27
1316,udp,sv_p84
768,tcp,sv_p30
1465,udp,sv_p88
337,tcp,sv_p21
1197,udp,sv_p10
474,tcp,sv_p53
979,udp,sv_p88
1381,udp,sv_p22
58,tcp,sv_p36
1897,tcp,sv_p39
1835,udp,sv_p5
1232,tcp,sv_p87
868,tcp,sv_p98
836,udp,sv_p57
2820,tcp,sv_p87
1180,udp,sv_p9
855,tcp,sv_p57
2996,tcp,sv_p21
1322,tcp,sv_p33
1115,tcp,sv_p18
2977,tcp,sv_p86
1980,tcp,sv_p43
1012,udp,sv_p59
1352,udp,sv_p71
2994,tcp,sv_p6
76,udp,sv_p9
52,tcp,sv_p42
1484,udp,sv_p26
1512,udp,sv_p96
1097,tcp,sv_p27
2272,tcp,sv_p81
636,udp,sv_p26
1511,udp,sv_p49
1683,udp,sv_p99
364,tcp,sv_p82
1607,udp,sv_p48
1537,udp,sv_p42
95,udp,sv_p38
475,udp,sv_p90
451,udp,sv_p25
2829,tcp,sv_p100
1086,udp,sv_p57
7,udp,sv_p11
859,tcp,sv_p56
1028,udp,sv_p98
2582,udp,sv_p34
2256,tcp,sv_p4
1472,udp,sv_p46
1529,tcp,sv_p31
2300,tcp,sv_p17
2443,udp,sv_p58
2585,udp,sv_p38
2146,udp,sv_p13
1006,tcp,sv_p9
2218,udp,sv_p62
2497,udp,sv_p9
562,udp,sv_p90
2624,udp,sv_p60
187,tcp,sv_p50
2894,udp,sv_p39
2824,tcp,sv_p98
635,tcp,sv_p56
1658,tcp,sv_p87
1682,tcp,sv_p49
1662,udp,sv_p73
1143,udp,sv_p9
2877,udp,sv_p87
552,udp,sv_p69
1505,tcp,sv_p22
1614,udp,sv_p73
2871,tcp,sv_p3
1973,udp,sv_p100
234,tcp,sv_p20
2123,udp,sv_p71
847,tcp,sv_p51
625,tcp,sv_p44
1215,udp,sv_p36
713,udp,sv_p38
518,tcp,sv_p4
1170,udp,sv_p6
1175,tcp,sv_p93
1323,udp,sv_p30
211,udp,sv_p3
476,tcp,sv_p97
478,udp,sv_p4
2765,tcp,sv_p89
757,tcp,sv_p22
414,udp,sv_p35
1233,tcp,sv_p20
1073,udp,sv_p9
1190,tcp,sv_p35
1144,udp,sv_p63
2247,tcp,sv_p30
826,tcp,sv_p43
1369,tcp,sv_p39
159,tcp,sv_p6
610,tcp,sv_p61
848,udp,sv_p13
9,tcp,sv_p90
356,tcp,sv_p71
235,tcp,sv_p55
2132,tcp,sv_p58
2649,tcp,sv_p93
349,udp,sv_p82
98,udp,sv_p38
716,tcp,sv_p65
916,udp,sv_p72
164,tcp,sv_p33
1217,tcp,sv_p19
144,tcp,sv_p59
1758,udp,sv_p31
303,tcp,sv_p10
108,udp,sv_p16
1183,tcp,sv_p7
1969,udp,sv_p78
2855,udp,sv_p10
2888,tcp,sv_p94
1729,tcp,sv_p64
2768,tcp,sv_p67
214,udp,sv_p15
2135,tcp,sv_p37
762,udp,sv_p21
1147,tcp,sv_p77
1075,tcp,sv_p85
1944,udp,sv_p29
303,tcp,sv_p34
1418,udp,sv_p23
390,udp,sv_p66
1122,tcp,sv_p100
1957,tcp,sv_p53
149,tcp,sv_p56
2019,udp,sv_p94
295,udp,sv_p52
2770,udp,sv_p76
1579,udp,sv_p56
1752,tcp,sv_p27
1886,tcp,sv_p64
1944,udp,sv_p34
2814,tcp,sv_p52
356,tcp,sv_p48
2278,tcp,sv_p54
1855,tcp,sv_p99
1409,tcp,sv_p90
2546,udp,sv_p65
2127,tcp,sv_p74
2173,tcp,sv_p76
1914,tcp,sv_p96
1506,udp,sv_p62
1837,udp,sv_p6
2257,tcp,sv_p12
928,udp,sv_p9
1129,tcp,sv_p77
2244,udp,sv_p60
1305,udp,sv_p16
1358,udp,sv_p20
1161,tcp,sv_p84
1002,udp,sv_p32
1995,udp,sv_p62
2596,udp,sv_p12
1304,tcp,sv_p57
1214,udp,sv_p51
1829,tcp,sv_p12
2277,udp,sv_p73
2799,udp,sv_p3
108,udp,sv_p82
992,udp,sv_p100
1728,tcp,sv_p88
2892,udp,sv_p28
2021,udp,sv_p96
2635,udp,sv_p27
1402,udp,sv_p64
2463,tcp,sv_p69
2407,udp,sv_p47
72,udp,sv_p90
2480,udp,sv_p11
1194,udp,sv_p5
1239,udp,sv_p100
2841,udp,sv_p92
2918,udp,sv_p85
2724,tcp,sv_p79
954,tcp,sv_p61
2175,tcp,sv_p38
491,udp,sv_p20
2654,tcp,sv_p84
1116,udp,sv_p25
1963,udp,sv_p8
2737,udp,sv_p66
699,tcp,sv_p68
2616,tcp,sv_p23
1646,udp,sv_p36
2705,udp,sv_p32
2779,tcp,sv_p68
2943,udp,sv_p47
1247,tcp,sv_p18
2921,tcp,sv_p76
669,tcp,sv_p75
2326,udp,sv_p90
995,tcp,sv_p29
2670,udp,sv_p53
105,tcp,sv_p23
1881,tcp,sv_p94
1965,udp,sv_p25
1473,tcp,sv_p16
774,udp,sv_p34
2985,udp,sv_p57
6,udp,sv_p25
351,tcp,sv_p14
2179,tcp,sv_p3
716,udp,sv_p71
2255,udp,sv_p1
1793,tcp,sv_p9
2773,tcp,sv_p20
1555,udp,sv_p18
1570,udp,sv_p100
871,udp,sv_p46
1086,udp,sv_p31
1189,udp,sv_p22
479,udp,sv_p76
1508,tcp,sv_p37
21,udp,sv_p89
353,udp,sv_p57
1540,tcp,sv_p85
2264,udp,sv_p70
86,udp,sv_p88
291,udp,sv_p96
801,tcp,sv_p10
636,udp,sv_p77
620,tcp,sv_p6
255,tcp,sv_p43
2808,tcp,sv_p7
2864,udp,sv_p21
2357,tcp,sv_p32
2207,tcp,sv_p28
2033,tcp,sv_p77
2160,tcp,sv_p21
2293,udp,sv_p76
1446,tcp,sv_p93
2784,udp,sv_p86
614,tcp,sv_p48
1977,udp,sv_p88
985,udp,sv_p38
623,tcp,sv_p8
2281,tcp,sv_p58
450,tcp,sv_p40
2593,udp,sv_p78
962,tcp,sv_p33
149,tcp,sv_p66
1282,udp,sv_p73
2473,udp,sv_p65
2457,udp,sv_p63
1987,udp,sv_p46
2573,udp,sv_p82
1173,tcp,sv_p35
682,tcp,sv_p63
2070,tcp,sv_p84
511,tcp,sv_p65
991,udp,sv_p83
2720,tcp,sv_p65
774,udp,sv_p29
2999,udp,sv_p48
2571,tcp,sv_p76
1202,tcp,sv_p15
1858,tcp,sv_p28
2468,tcp,sv_p83
1562,udp,sv_p13
1931,tcp,sv_p70
2208,udp,sv_p1
2157,tcp,sv_p85
913,udp,sv_p40
1082,tcp,sv_p20
1122,udp,sv_p88
1490,tcp,sv_p1
1237,udp,sv_p98
481,tcp,sv_p91
1713,udp,sv_p74
2135,udp,sv_p44
2675,udp,sv_p71
999,tcp,sv_p47
2901,udp,sv_p45
2999,tcp,sv_p42
2871,udp,sv_p68
2959,udp,sv_p75
619,tcp,sv_p89
2533,tcp,sv_p26
2306,tcp,sv_p66
2063,tcp,sv_p2
2451,udp,sv_p58
1768,tcp,sv_p82
1250,tcp,sv_p51
1423,tcp,sv_p81
1160,tcp,sv_p52
2557,udp,sv_p77
2143,udp,sv_p88
397,udp,sv_p87
1682,tcp,sv_p28
176,tcp,sv_p47
1433,udp,sv_p61
2514,udp,sv_p16
2569,udp,sv_p34
862,tcp,sv_p38
488,tcp,sv_p82
1389,udp,sv_p80
1043,tcp,sv_p66
2108,tcp,sv_p85
1788,udp,sv_p70
1537,udp,sv_p55
2079,tcp,sv_p64
1827,tcp,sv_p59
35,tcp,sv_p20
1719,tcp,sv_p30
1063,udp,sv_p81
2534,udp,sv_p87
383,udp,sv_p58
2996,tcp,sv_p49
503,tcp,sv_p99
2643,tcp,sv_p79
1412,tcp,sv_p57
1921,udp,sv_p16
2220,tcp,sv_p83
578,tcp,sv_p22
2262,tcp,sv_p52
2391,udp,sv_p7
348,tcp,sv_p35
1969,tcp,sv_p35
252,udp,sv_p93
1875,tcp,sv_p87
1000,tcp,sv_p76
270,tcp,sv_p36
25,udp,sv_p95
346,udp,sv_p54
2837,udp,sv_p44
1656,udp,sv_p10
368,udp,sv_p28
330,udp,sv_p95
1509,udp,sv_p89
894,tcp,sv_p5
1073,udp,sv_p84
1042,tcp,sv_p3
1289,tcp,sv_p35
1713,udp,sv_p92
1814,tcp,sv_p19
1952,udp,sv_p8
939,tcp,sv_p68
1544,udp,sv_p48
1417,tcp,sv_p47
2427,tcp,sv_p15
2942,udp,sv_p1
1055,udp,sv_p31
127,udp,sv_p54
150,udp,sv_p83
182,udp,sv_p65
465,tcp,sv_p50
2943,udp,sv_p4
353,tcp,sv_p6
969,tcp,sv_p79
1956,tcp,sv_p34
2403,udp,sv_p68
699,udp,sv_p61
493,udp,sv_p36
513,udp,sv_p56
315,tcp,sv_p62
887,udp,sv_p88
2589,udp,sv_p22
2040,tcp,sv_p46
2210,tcp,sv_p32
1532,tcp,sv_p25
360,udp,sv_p41
703,udp,sv_p94
1154,udp,sv_p98
311,udp,sv_p36
217,udp,sv_p45
459,tcp,sv_p37
1282,udp,sv_p48
1322,tcp,sv_p75
2003,tcp,sv_p61
1368,tcp,sv_p73
2552,tcp,sv_p40
2341,tcp,sv_p70
2025,tcp,sv_p40
2506,tcp,sv_p80
1064,tcp,sv_p25
778,tcp,sv_p45
1470,udp,sv_p89
2375,udp,sv_p95
95,tcp,sv_p2
130,udp,sv_p76
1439,tcp,sv_p55
2901,tcp,sv_p18
2418,tcp,sv_p44
81,udp,sv_p91
1309,udp,sv_p28
1932,tcp,sv_p18
440,tcp,sv_p46
1602,udp,sv_p54
1445,udp,sv_p73
498,tcp,sv_p49
521,tcp,sv_p86
52,tcp,sv_p20
2175,udp,sv_p47
1094,tcp,sv_p70
97,tcp,sv_p33
1301,tcp,sv_p48
2475,tcp,sv_p60
701,udp,sv_p73
1549,udp,sv_p22
1235,tcp,sv_p67
877,udp,sv_p31
1492,udp,sv_p49
2843,udp,sv_p95
1238,udp,sv_p58
1321,udp,sv_p40
1915,tcp,sv_p11
2591,tcp,sv_p33
591,udp,sv_p32
907,udp,sv_p80
1469,udp,sv_p5
1446,tcp,sv_p76
2746,udp,sv_p83
2294,udp,sv_p22
2062,udp,sv_p65
2390,udp,sv_p26
2839,udp,sv_p34
2128,tcp,sv_p2
276,tcp,sv_p65
1973,tcp,sv_p53
729,udp,sv_p25
1830,tcp,sv_p19
1872,udp,sv_p48
1305,tcp,sv_p42
2958,udp,sv_p40
1134,tcp,sv_p19
1874,tcp,sv_p32
623,udp,sv_p16
2753,udp,sv_p9
430,tcp,sv_p40
320,tcp,sv_p81
1068,udp,sv_p77
378,tcp,sv_p10
1828,tcp,sv_p42
2753,tcp,sv_p16
1788,udp,sv_p50
2474,udp,sv_p99
1271,udp,sv_p19
2401,udp,sv_p29
1944,tcp,sv_p95
1996,udp,sv_p58
1155,udp,sv_p25
2644,udp,sv_p88
143,tcp,sv_p89
518,tcp,sv_p56
1617,tcp,sv_p54
1628,udp,sv_p8
1704,tcp,sv_p76
211,udp,sv_p26
867,udp,sv_p8
1213,udp,sv_p3
94,tcp,sv_p49
1725,tcp,sv_p1
2800,tcp,sv_p67
961,tcp,sv_p63
1416,tcp,sv_p99
2462,udp,sv_p32
900,tcp,sv_p62
565,udp,sv_p92
2703,tcp,sv_p95
670,tcp,sv_p1
2131,udp,sv_p66
766,udp,sv_p90
893,tcp,sv_p62
1646,udp,sv_p7
79,udp,sv_p33
1170,udp,sv_p61
1999,tcp,sv_p47
1474,tcp,sv_p78
620,tcp,sv_p99
2439,udp,sv_p14
1319,udp,sv_p38
0,udp,sv_p42
721,udp,sv_p92
1299,udp,sv_p44
1700,tcp,sv_p49
2974,udp,sv_p5
2252,tcp,sv_p29
2620,tcp,sv_p31
1610,udp,sv_p79
1510,udp,sv_p99
246,udp,sv_p70
2919,udp,sv_p95
461,udp,sv_p75
148,udp,sv_p59
2816,tcp,sv_p67
12,udp,sv_p25
2583,tcp,sv_p70
741,udp,sv_p58
591,tcp,sv_p62
2068,udp,sv_p51
1807,udp,sv_p91
2201,udp,sv_p16
886,udp,sv_p82
499,tcp,sv_p90
762,tcp,sv_p42
2175,tcp,sv_p10
2518,tcp,sv_p8
1470,tcp,sv_p61
1574,udp,sv_p1
1138,tcp,sv_p38
2631,tcp,sv_p64
1583,udp,sv_p3
1727,tcp,sv_p33
2811,udp,sv_p48
2433,tcp,sv_p50
357,tcp,sv_p18
646,udp,sv_p82
2099,tcp,sv_p48
1984,udp,sv_p70
749,tcp,sv_p17
383,tcp,sv_p53
5,tcp,sv_p17
204,tcp,sv_p95
2942,udp,sv_p44
2975,udp,sv_p77
338,tcp,sv_p20
2534,udp,sv_p9
2784,udp,sv_p97
2782,udp,sv_p9
2751,tcp,sv_p69
541,tcp,sv_p71
1725,tcp,sv_p15
766,udp,sv_p43
597,udp,sv_p77
2029,tcp,sv_p63
1580,udp,sv_p11
1198,udp,sv_p11
1650,tcp,sv_p61
2803,udp,sv_p28
1351,tcp,sv_p46
716,tcp,sv_p93
803,tcp,sv_p44
2472,tcp,sv_p51
2385,udp,sv_p27
1617,tcp,sv_p31
1597,tcp,sv_p82
2338,tcp,sv_p51
93,tcp,sv_p8
137,udp,sv_p27
2519,tcp,sv_p64
1288,tcp,sv_p41
2714,udp,sv_p4
2247,udp,sv_p40
1144,udp,sv_p57
1103,udp,sv_p76
1652,tcp,sv_p24
1882,udp,sv_p59
1497,tcp,sv_p17
1143,tcp,sv_p81
596,tcp,sv_p43
2944,udp,sv_p77
2177,tcp,sv_p53
2120,tcp,sv_p73
908,tcp,sv_p95
1972,udp,sv_p63
188,tcp,sv_p91
450,tcp,sv_p8
605,tcp,sv_p68
2207,udp,sv_p12
1943,udp,sv_p47
872,tcp,sv_p84
2289,tcp,sv_p41
2914,udp,sv_p39
410,udp,sv_p24
2899,udp,sv_p33
2430,udp,sv_p14
543,udp,sv_p62
3000,tcp,sv_p21
656,tcp,sv_p83
953,tcp,sv_p64
241,tcp,sv_p18
482,tcp,sv_p46
2608,udp,sv_p87
2160,tcp,sv_p99
2530,tcp,sv_p54
1752,udp,sv_p7
1322,udp,sv_p52
1551,udp,sv_p47
31,tcp,sv_p71
635,tcp,sv_p35
90,tcp,sv_p94
418,udp,sv_p58
700,tcp,sv_p96
1485,tcp,sv_p80
2830,tcp,sv_p81
1024,udp,sv_p79
38,tcp,sv_p12
1625,tcp,sv_p98
2960,udp,sv_p88
77,udp,sv_p63
2143,tcp,sv_p22
900,tcp,sv_p8
1796,tcp,sv_p43
2995,tcp,sv_p48
1001,tcp,sv_p16
197,udp,sv_p44
2363,udp,sv_p95
1944,tcp,sv_p25
2299,tcp,sv_p84
2390,tcp,sv_p86
1356,tcp,sv_p74
1740,tcp,sv_p1
1182,udp,sv_p62
285,tcp,sv_p41
2446,tcp,sv_p55
1761,udp,sv_p60
118,tcp,sv_p17
499,udp,sv_p10
2220,udp,sv_p36
1050,udp,sv_p86
565,tcp,sv_p65
1440,tcp,sv_p90
454,udp,sv_p16
489,udp,sv_p10
869,udp,sv_p46
2266,udp,sv_p11
754,udp,sv_p1
1016,tcp,sv_p41
1203,tcp,sv_p9
2671,tcp,sv_p37
2629,tcp,sv_p19
1079,tcp,sv_p7
1881,udp,sv_p16
368,udp,sv_p10
2049,udp,sv_p23
1021,udp,sv_p34
2792,udp,sv_p88
1070,udp,sv_p51
1637,udp,sv_p89
2078,udp,sv_p26
542,tcp,sv_p100
1115,tcp,sv_p95
1924,udp,sv_p97
2689,tcp,sv_p26
2902,tcp,sv_p76
1122,tcp,sv_p32
1614,tcp,sv_p41
765,udp,sv_p13
1423,tcp,sv_p58
1658,udp,sv_p30
1963,udp,sv_p47
2079,tcp,sv_p27
1767,tcp,sv_p63
1029,udp,sv_p1
225,tcp,sv_p56
983,udp,sv_p58
2656,udp,sv_p31
519,udp,sv_p78
2809,udp,sv_p15
2007,udp,sv_p48
1244,udp,sv_p90
373,tcp,sv_p43
1894,tcp,sv_p4
1971,tcp,sv_p4
2445,tcp,sv_p48
306,udp,sv_p48
597,tcp,sv_p14
602,tcp,sv_p63
2127,udp,sv_p60
310,tcp,sv_p38
2392,udp,sv_p49
1109,udp,sv_p40
469,tcp,sv_p57
793,udp,sv_p93
1898,udp,sv_p43
2564,udp,sv_p71
2296,udp,sv_p49
2651,tcp,sv_p56
730,udp,sv_p3
43,tcp,sv_p69
2064,tcp,sv_p89
358,tcp,sv_p38
2657,tcp,sv_p42
2555,udp,sv_p15
548,tcp,sv_p48
1968,tcp,sv_p52
2122,tcp,sv_p98
248,udp,sv_p47
1566,udp,sv_p7
1397,tcp,sv_p48
2805,tcp,sv_p70
957,tcp,sv_p27
2051,tcp,sv_p59
1865,udp,sv_p43
15,udp,sv_p10
884,tcp,sv_p46
1808,tcp,sv_p94
825,udp,sv_p7
2613,udp,sv_p59
268,tcp,sv_p61
2034,tcp,sv_p58
2609,udp,sv_p53
2783,tcp,sv_p5
2734,udp,sv_p96
1474,tcp,sv_p48
2420,udp,sv_p60
922,udp,sv_p25
2416,udp,sv_p22
2670,tcp,sv_p81
2832,udp,sv_p31
1495,tcp,sv_p26
1978,udp,sv_p75
433,udp,sv_p60
1166,udp,sv_p71
1300,tcp,sv_p88
1775,tcp,sv_p44
2433,tcp,sv_p41
926,udp,sv_p55
2074,tcp,sv_p20
2144,udp,sv_p32
2893,udp,sv_p90
1513,tcp,sv_p57
1018,tcp,sv_p25
537,udp,sv_p10
2015,udp,sv_p8
1893,tcp,sv_p83
306,udp,sv_p61
359,udp,sv_p34
1889,udp,sv_p89
190,tcp,sv_p73
1734,udp,sv_p67
1945,tcp,sv_p90
2351,tcp,sv_p65
1777,udp,sv_p12
